Source,X,Y,Z,Nanoseconds
VR,-0.436649,-0.394668,0.797783,151512561
VR,-0.436649,-0.394667,0.797783,152106475
VR,-0.43665,-0.394665,0.797784,152765902
VR,-0.43665,-0.394664,0.797784,153326946
VR,-0.436651,-0.394663,0.797784,153884457
VR,-0.436651,-0.394662,0.797784,154439174
VR,-0.436652,-0.394661,0.797783,154997512
VR,-0.436652,-0.39466,0.797783,155622701
VR,-0.436653,-0.394658,0.797782,156177536
VR,-0.436654,-0.394657,0.797782,156733629
VR,-0.436654,-0.394656,0.797782,157288808
VR,-0.436675,-0.394621,0.797803,157868028
VR,-0.436676,-0.39462,0.797804,158455883
VR,-0.436676,-0.394618,0.797804,159053253
VR,-0.436677,-0.394616,0.797804,159641616
VR,-0.436678,-0.394614,0.797804,160229647
VR,-0.436678,-0.394613,0.797804,160789612
VR,-0.436679,-0.394611,0.797804,161395638
VR,-0.436679,-0.39461,0.797804,162084251
VR,-0.43668,-0.394608,0.797803,162774200
VR,-0.436681,-0.394606,0.797803,163482198
VR,-0.436682,-0.394605,0.797803,164085949
VR,-0.436682,-0.394603,0.797803,164674127
VR,-0.436683,-0.394601,0.797802,165262478
VR,-0.436683,-0.3946,0.797802,165822937
VR,-0.436655,-0.394664,0.797794,166411638
VR,-0.436656,-0.394663,0.797793,166993311
VR,-0.436657,-0.394661,0.797793,167553944
VR,-0.436657,-0.394659,0.797793,168159214
VR,-0.436658,-0.394657,0.797793,168755704
VR,-0.436658,-0.394655,0.797793,169337702
VR,-0.436659,-0.394654,0.797793,169920308
VR,-0.436659,-0.394652,0.797793,170519240
VR,-0.43666,-0.394651,0.797793,171115759
VR,-0.436661,-0.394649,0.797793,171739179
VR,-0.436661,-0.394647,0.797793,172402319
VR,-0.436662,-0.394645,0.797793,173082727
VR,-0.436663,-0.394644,0.797793,173686398
VR,-0.436664,-0.394656,0.797788,174307327
VR,-0.436665,-0.394655,0.797788,174895645
VR,-0.436666,-0.394653,0.797788,175492179
VR,-0.436666,-0.394652,0.797788,176065686
VR,-0.436667,-0.394651,0.797788,176653581
VR,-0.436667,-0.394649,0.797788,177225075
VR,-0.436668,-0.394647,0.797788,177821146
VR,-0.436669,-0.394646,0.797788,178409295
VR,-0.43667,-0.394644,0.797788,178997020
VR,-0.43667,-0.394642,0.797788,179598140
VR,-0.436671,-0.39464,0.797788,180180157
VR,-0.436672,-0.394638,0.797789,180768480
VR,-0.436672,-0.394637,0.797788,181365067
VR,-0.436606,-0.394783,0.797673,181968511
VR,-0.436607,-0.394782,0.797672,182570853
VR,-0.436607,-0.394781,0.797672,183203215
VR,-0.436608,-0.394779,0.797671,183893224
VR,-0.436608,-0.394778,0.797671,184511735
VR,-0.436609,-0.394777,0.797671,185123109
VR,-0.436609,-0.394775,0.79767,185725989
VR,-0.43661,-0.394774,0.79767,186340931
VR,-0.43661,-0.394772,0.79767,186934079
VR,-0.436611,-0.394771,0.797669,187522179
VR,-0.436611,-0.39477,0.797669,188110681
VR,-0.436612,-0.394769,0.797668,188698738
VR,-0.436612,-0.394768,0.797668,189269137
VR,-0.436612,-0.394729,0.797687,189857290
VR,-0.436613,-0.394728,0.797686,190448377
VR,-0.436613,-0.394726,0.797686,191029970
VR,-0.436614,-0.394725,0.797686,191611703
VR,-0.436614,-0.394724,0.797685,192200819
VR,-0.436615,-0.394722,0.797684,192772015
VR,-0.436616,-0.394721,0.797684,193464370
VR,-0.436616,-0.394719,0.797683,194088522
VR,-0.436617,-0.394718,0.797683,194796540
VR,-0.436618,-0.394716,0.797682,195446781
VR,-0.436618,-0.394715,0.797682,196044698
VR,-0.436619,-0.394713,0.797681,196656940
VR,-0.436619,-0.394712,0.797682,197233547
VR,-0.43662,-0.39471,0.797681,197824825
VR,-0.436621,-0.394709,0.797681,198418021
VR,-0.436539,-0.394892,0.797752,199015665
VR,-0.436539,-0.394891,0.797753,199608724
VR,-0.43654,-0.39489,0.797753,200203968
VR,-0.43654,-0.39489,0.797753,200792063
VR,-0.43654,-0.394889,0.797754,201388928
VR,-0.43654,-0.394889,0.797754,201992276
VR,-0.436541,-0.394888,0.797754,202586838
VR,-0.436541,-0.394887,0.797754,203175175
VR,-0.436542,-0.394887,0.797754,203772906
VR,-0.436542,-0.394885,0.797754,204361267
VR,-0.436543,-0.394885,0.797754,204972176
VR,-0.436543,-0.394883,0.797754,205683708
VR,-0.436544,-0.394882,0.797755,206244409
VR,-0.436544,-0.394881,0.797755,206840514
VR,-0.436545,-0.394881,0.797756,207436143
VR,-0.436545,-0.39491,0.797746,208041592
VR,-0.436546,-0.394909,0.797746,208704184
VR,-0.436547,-0.394908,0.797746,209265075
VR,-0.436547,-0.394907,0.797746,209853568
VR,-0.436548,-0.394906,0.797746,210442284
VR,-0.436549,-0.394906,0.797746,211030498
VR,-0.436549,-0.394905,0.797746,211641373
VR,-0.43655,-0.394904,0.797746,212229459
VR,-0.43655,-0.394904,0.797746,212821269
VR,-0.436551,-0.394903,0.797747,213409473
VR,-0.436551,-0.394902,0.797746,213992580
VR,-0.436552,-0.394901,0.797747,214607845
VR,-0.436552,-0.3949,0.797747,215201270
VR,-0.436553,-0.394899,0.797747,215892167
VR,-0.436553,-0.394899,0.797747,216452759
VR,-0.43655,-0.394914,0.797746,217124641
VR,-0.436551,-0.394913,0.797747,217763514
VR,-0.436551,-0.394912,0.797747,218323950
VR,-0.436552,-0.394911,0.797747,218951934
VR,-0.436553,-0.39491,0.797748,219564314
VR,-0.436553,-0.394909,0.797748,220146869
VR,-0.436554,-0.394909,0.797749,220735566
VR,-0.436554,-0.394908,0.797749,221296469
VR,-0.436555,-0.394907,0.797749,221854056
VR,-0.436556,-0.394907,0.797749,222409400
VR,-0.436556,-0.394906,0.797749,222964418
VR,-0.436557,-0.394905,0.797749,223519452
VR,-0.436557,-0.394904,0.79775,224080882
VR,-0.436556,-0.394866,0.797769,224635689
VR,-0.436556,-0.394865,0.797769,225190716
VR,-0.436557,-0.394864,0.797769,225745728
VR,-0.436557,-0.394863,0.79777,226300667
VR,-0.436558,-0.394863,0.79777,226855564
VR,-0.436558,-0.394861,0.79777,227410529
VR,-0.436558,-0.394861,0.797771,227968845
VR,-0.436559,-0.394859,0.797771,228649934
VR,-0.436559,-0.394858,0.797771,229211174
VR,-0.43656,-0.394857,0.797771,229856638
VR,-0.43656,-0.394856,0.797772,230448271
VR,-0.43656,-0.394855,0.797772,231072564
VR,-0.436561,-0.394854,0.797772,231633457
VR,-0.436547,-0.394886,0.797748,232222471
VR,-0.436548,-0.394885,0.797748,232811690
VR,-0.436548,-0.394884,0.797748,233408031
VR,-0.436549,-0.394882,0.797749,233997798
VR,-0.436549,-0.394881,0.797749,234594727
VR,-0.43655,-0.39488,0.797749,235188461
VR,-0.43655,-0.394879,0.797749,235789959
VR,-0.43655,-0.394878,0.797749,236383237
VR,-0.436551,-0.394877,0.79775,236992398
VR,-0.436551,-0.394876,0.79775,237580981
VR,-0.436551,-0.394875,0.79775,238191994
VR,-0.436552,-0.394874,0.79775,238752557
VR,-0.436552,-0.394873,0.79775,239348987
VR,-0.436553,-0.394871,0.79775,239946727
VR,-0.436553,-0.394871,0.79775,240551033
VR,-0.436554,-0.394914,0.797736,241141254
VR,-0.436554,-0.394913,0.797736,241770409
VR,-0.436555,-0.394912,0.797736,242359800
VR,-0.436555,-0.394912,0.797736,242963509
VR,-0.436555,-0.394911,0.797737,243559395
VR,-0.436556,-0.39491,0.797737,244147470
VR,-0.436556,-0.394909,0.797737,244743582
VR,-0.436556,-0.394908,0.797737,245332324
VR,-0.436557,-0.394907,0.797738,245928006
VR,-0.436557,-0.394906,0.797738,246516973
VR,-0.436558,-0.394905,0.797738,247098641
VR,-0.436558,-0.394904,0.797738,247689695
VR,-0.436558,-0.394904,0.797739,248286624
VR,-0.436489,-0.395057,0.797617,248847150
VR,-0.436489,-0.395057,0.797617,249450518
VR,-0.436489,-0.395057,0.797617,250101803
VR,-0.436489,-0.395056,0.797616,250793771
VR,-0.436489,-0.395056,0.797616,251458400
VR,-0.436489,-0.395056,0.797615,252019009
VR,-0.436489,-0.395055,0.797615,252734857
VR,-0.436489,-0.395055,0.797614,253295795
VR,-0.43649,-0.395054,0.797614,253854145
VR,-0.43649,-0.395053,0.797614,254440943
VR,-0.43649,-0.395052,0.797614,255020651
VR,-0.43649,-0.395051,0.797614,255608777
VR,-0.43649,-0.395051,0.797614,256196945
VR,-0.436502,-0.395016,0.797635,256785087
VR,-0.436503,-0.395015,0.797634,257375357
VR,-0.436503,-0.395014,0.797634,257991810
VR,-0.436503,-0.395014,0.797634,258580371
VR,-0.436503,-0.395013,0.797633,259177450
VR,-0.436503,-0.395013,0.797633,259765440
VR,-0.436503,-0.395012,0.797633,260456299
VR,-0.436503,-0.395011,0.797632,261095487
VR,-0.436503,-0.39501,0.797632,261693329
VR,-0.436503,-0.395009,0.797631,262253961
VR,-0.436504,-0.395009,0.797631,262865196
VR,-0.436504,-0.395008,0.797631,263453551
VR,-0.436503,-0.395007,0.797631,264014646
VR,-0.436504,-0.395006,0.797631,264619375
VR,-0.436503,-0.395005,0.797631,265208389
VR,-0.436503,-0.395005,0.797631,265797323
VR,-0.436475,-0.395068,0.79763,266386372
VR,-0.436475,-0.395067,0.79763,266990181
VR,-0.436475,-0.395066,0.797629,267579094
VR,-0.436475,-0.395066,0.797629,268172893
VR,-0.436475,-0.395065,0.79763,268761214
VR,-0.436475,-0.395064,0.79763,269352724
VR,-0.436475,-0.395063,0.79763,269947615
VR,-0.436475,-0.395063,0.797629,270536531
VR,-0.436475,-0.395062,0.797629,271132119
VR,-0.436475,-0.395061,0.797629,271811683
VR,-0.436475,-0.39506,0.797628,272428593
VR,-0.436475,-0.395059,0.797629,273075030
VR,-0.436474,-0.395058,0.797628,273673481
VR,-0.436475,-0.395088,0.797618,274234361
VR,-0.436475,-0.395088,0.797618,274823592
VR,-0.436474,-0.395088,0.797618,275413314
VR,-0.436474,-0.395087,0.797618,276003748
VR,-0.436474,-0.395086,0.797618,276592317
VR,-0.436474,-0.395086,0.797618,277153760
VR,-0.436474,-0.395085,0.797617,277743256
VR,-0.436474,-0.395085,0.797617,278331892
VR,-0.436474,-0.395084,0.797617,278928603
VR,-0.436474,-0.395083,0.797617,279517401
VR,-0.436474,-0.395082,0.797617,280113600
VR,-0.436474,-0.395082,0.797618,280707801
VR,-0.436474,-0.395081,0.797618,281304685
VR,-0.436474,-0.39508,0.797618,281893667
VR,-0.43648,-0.395076,0.797634,282455133
VR,-0.43648,-0.395075,0.797634,283088895
VR,-0.43648,-0.395074,0.797634,283755400
VR,-0.43648,-0.395073,0.797634,284394356
VR,-0.43648,-0.395072,0.797634,284994708
VR,-0.436481,-0.395071,0.797634,285684786
VR,-0.436481,-0.39507,0.797634,286245647
VR,-0.436481,-0.395069,0.797634,286806412
VR,-0.436481,-0.395068,0.797635,287365227
VR,-0.436481,-0.395067,0.797635,287922885
VR,-0.436481,-0.395066,0.797635,288482214
VR,-0.436481,-0.395065,0.797635,289066017
VR,-0.436481,-0.395064,0.797636,289623143
VR,-0.436481,-0.395063,0.797636,290183176
VR,-0.436494,-0.395027,0.797657,290742489
VR,-0.436494,-0.395026,0.797657,291301818
VR,-0.436494,-0.395025,0.797657,291860768
VR,-0.436494,-0.395024,0.797657,292416885
VR,-0.436494,-0.395023,0.797657,293003414
VR,-0.436494,-0.395022,0.797657,293598693
VR,-0.436494,-0.395021,0.797658,294191021
VR,-0.436494,-0.395019,0.797658,294789882
VR,-0.436494,-0.395018,0.797658,295372701
VR,-0.436494,-0.395016,0.797658,295961804
VR,-0.436494,-0.395015,0.797658,296550670
VR,-0.436495,-0.395014,0.797659,297135444
VR,-0.436495,-0.395013,0.797659,297725614
VR,-0.436495,-0.395011,0.797659,298320137
VR,-0.436495,-0.39501,0.797659,298881593
VR,-0.436456,-0.395098,0.797673,299439584
VR,-0.436456,-0.395097,0.797673,299995251
VR,-0.436455,-0.395096,0.797674,300550509
VR,-0.436455,-0.395095,0.797674,301107458
VR,-0.436455,-0.395094,0.797675,301694837
VR,-0.436455,-0.395093,0.797675,302283183
VR,-0.436455,-0.395092,0.797676,302844304
VR,-0.436455,-0.39509,0.797676,303404202
VR,-0.436455,-0.395089,0.797677,303966893
VR,-0.436455,-0.395087,0.797677,304528497
VR,-0.436455,-0.395086,0.797678,305085809
VR,-0.436456,-0.395085,0.797678,305645654
VR,-0.436456,-0.395084,0.797679,306203917
VR,-0.436456,-0.395083,0.797679,306759328
VR,-0.436456,-0.395098,0.797675,307314646
VR,-0.436456,-0.395097,0.797675,307871870
VR,-0.436456,-0.395096,0.797675,308430362
VR,-0.436456,-0.395095,0.797675,308986420
VR,-0.436457,-0.395093,0.797676,309545684
VR,-0.436457,-0.395092,0.797676,310105578
VR,-0.436457,-0.395091,0.797677,310664971
VR,-0.436457,-0.395089,0.797677,311224081
VR,-0.436457,-0.395088,0.797678,311782858
VR,-0.436457,-0.395087,0.797679,312342318
VR,-0.436457,-0.395086,0.797679,312898802
VR,-0.436457,-0.395085,0.79768,313458282
VR,-0.436457,-0.395084,0.797681,314016469
VR,-0.436457,-0.395082,0.797681,314574165
VR,-0.436458,-0.395081,0.797682,315130866
VR,-0.436448,-0.395107,0.797671,315686480
VR,-0.436449,-0.395105,0.797672,316241542
VR,-0.436449,-0.395104,0.797672,316836149
VR,-0.436449,-0.395103,0.797673,317394354
VR,-0.436449,-0.395102,0.797674,317974898
VR,-0.436449,-0.3951,0.797675,318561555
VR,-0.436449,-0.395098,0.797676,319123622
VR,-0.436449,-0.395097,0.797676,319684966
VR,-0.436449,-0.395095,0.797677,320274402
VR,-0.436449,-0.395094,0.797678,320837550
VR,-0.436449,-0.395092,0.797678,321398930
VR,-0.436449,-0.39509,0.797679,321955847
VR,-0.436449,-0.395089,0.79768,322510643
VR,-0.436449,-0.395087,0.79768,323065897
VR,-0.436449,-0.395085,0.797681,323622753
VR,-0.436462,-0.395048,0.797704,324216940
VR,-0.436462,-0.395046,0.797705,324796901
VR,-0.436462,-0.395045,0.797706,325377210
VR,-0.436462,-0.395043,0.797706,325938242
VR,-0.436463,-0.395042,0.797707,326499267
VR,-0.436463,-0.39504,0.797708,327058430
VR,-0.436463,-0.395038,0.797709,327614798
VR,-0.436463,-0.395036,0.79771,328171439
VR,-0.436463,-0.395034,0.79771,328755363
VR,-0.436463,-0.395033,0.797711,329338169
VR,-0.436463,-0.395031,0.797711,329918397
VR,-0.436463,-0.395029,0.797712,330509545
VR,-0.436463,-0.395027,0.797713,331118031
VR,-0.436444,-0.395072,0.797702,331706402
VR,-0.436444,-0.395071,0.797703,332310162
VR,-0.436444,-0.395069,0.797704,332871508
VR,-0.436445,-0.395067,0.797705,333460622
VR,-0.436445,-0.395065,0.797706,334051832
VR,-0.436445,-0.395063,0.797706,334640766
VR,-0.436446,-0.395061,0.797707,335231796
VR,-0.436446,-0.395059,0.797708,335820908
VR,-0.436446,-0.395057,0.797709,336409933
VR,-0.436446,-0.395055,0.79771,336998964
VR,-0.436447,-0.395053,0.797711,337591241
VR,-0.436447,-0.395052,0.797712,338179803
VR,-0.436447,-0.39505,0.797712,338769188
VR,-0.436447,-0.395048,0.797713,339357565
VR,-0.436447,-0.395046,0.797713,339946095
VR,-0.436447,-0.395044,0.797714,340535505
VR,-0.436448,-0.395043,0.797715,341100420
VR,-0.43645,-0.395008,0.797727,341689815
VR,-0.43645,-0.395006,0.797728,342251210
VR,-0.43645,-0.395004,0.797729,342813059
VR,-0.43645,-0.395002,0.79773,343371175
VR,-0.43645,-0.395001,0.797731,343926713
VR,-0.43645,-0.394999,0.797732,344481692
VR,-0.436451,-0.394997,0.797732,345039002
VR,-0.436451,-0.394994,0.797733,345599485
VR,-0.436451,-0.394992,0.797733,346157906
VR,-0.436451,-0.39499,0.797734,346715025
VR,-0.436452,-0.394988,0.797735,347275653
VR,-0.436452,-0.394986,0.797735,347833615
VR,-0.436452,-0.394985,0.797736,348389621
VR,-0.436424,-0.39505,0.797691,348977146
VR,-0.436424,-0.395048,0.797692,349538966
VR,-0.436424,-0.395046,0.797692,350099666
VR,-0.436424,-0.395044,0.797693,350689344
VR,-0.436425,-0.395042,0.797694,351249130
VR,-0.436425,-0.395039,0.797694,351808662
VR,-0.436425,-0.395037,0.797695,352364915
VR,-0.436425,-0.395035,0.797695,352920125
VR,-0.436426,-0.395033,0.797696,353475810
VR,-0.436426,-0.395031,0.797696,354063758
VR,-0.436426,-0.39503,0.797697,354651899
VR,-0.436427,-0.395028,0.797698,355241162
VR,-0.436427,-0.395025,0.797699,355827532
VR,-0.436427,-0.395023,0.7977,356418760
VR,-0.436427,-0.395021,0.797701,356981910
VR,-0.436488,-0.39499,0.797733,357542661
VR,-0.436488,-0.394988,0.797734,358123779
VR,-0.436489,-0.394986,0.797735,358717393
VR,-0.436489,-0.394985,0.797735,359313897
VR,-0.436489,-0.394983,0.797736,359875806
VR,-0.43649,-0.394981,0.797737,360433927
VR,-0.43649,-0.39498,0.797738,360989249
VR,-0.436491,-0.394978,0.797738,361544535
VR,-0.436491,-0.394976,0.797739,362105277
VR,-0.436491,-0.394975,0.797741,362667818
VR,-0.436492,-0.394973,0.797741,363225718
VR,-0.436492,-0.394971,0.797742,363787711
VR,-0.436493,-0.394969,0.797743,364379722
VR,-0.436494,-0.394967,0.797744,364968695
VR,-0.436494,-0.394965,0.797745,365530408
VR,-0.43648,-0.394997,0.797723,366088351
VR,-0.436481,-0.394995,0.797724,366647000
VR,-0.436481,-0.394994,0.797725,367207020
VR,-0.436482,-0.394992,0.797725,367763820
VR,-0.436482,-0.39499,0.797726,368321574
VR,-0.436483,-0.394988,0.797727,368880255
VR,-0.436483,-0.394987,0.797728,369436225
VR,-0.436484,-0.394984,0.797729,369990367
VR,-0.436484,-0.394982,0.79773,370545081
VR,-0.436485,-0.39498,0.79773,371131368
VR,-0.436486,-0.394979,0.797731,371723074
VR,-0.436486,-0.394977,0.797732,372311201
VR,-0.436486,-0.394975,0.797733,372899262
VR,-0.436487,-0.394973,0.797734,373487086
VR,-0.436488,-0.394971,0.797735,374075586
VR,-0.436488,-0.395033,0.797714,374633143
VR,-0.436489,-0.395031,0.797714,375191281
VR,-0.43649,-0.39503,0.797715,375747546
VR,-0.43649,-0.395028,0.797716,376305587
VR,-0.436491,-0.395026,0.797717,376863680
VR,-0.436492,-0.395023,0.797718,377420631
VR,-0.436493,-0.395022,0.797718,377979883
VR,-0.436494,-0.39502,0.797719,378540495
VR,-0.436494,-0.395018,0.79772,379099640
VR,-0.436495,-0.395017,0.797721,379658599
VR,-0.436496,-0.395015,0.797722,380217604
VR,-0.436496,-0.395013,0.797723,380776775
VR,-0.436497,-0.395011,0.797723,381335250
VR,-0.436453,-0.395113,0.797647,381922863
VR,-0.436453,-0.395111,0.797648,382482784
VR,-0.436454,-0.39511,0.797648,383039894
VR,-0.436455,-0.395108,0.797648,383595507
VR,-0.436455,-0.395106,0.797649,384151446
VR,-0.436456,-0.395104,0.797649,384722449
VR,-0.436457,-0.395103,0.79765,385280445
VR,-0.436458,-0.395101,0.797651,385868977
VR,-0.436458,-0.395099,0.797651,386458152
VR,-0.436459,-0.395097,0.797652,387046406
VR,-0.43646,-0.395095,0.797653,387638209
VR,-0.436461,-0.395093,0.797653,388226506
VR,-0.436461,-0.395091,0.797654,388787743
VR,-0.436462,-0.395089,0.797654,389345358
VR,-0.436463,-0.395088,0.797655,389900429
VR,-0.436463,-0.395086,0.797655,390455899
VR,-0.436464,-0.395084,0.797655,391016507
VR,-0.436482,-0.395047,0.797678,391595259
VR,-0.436483,-0.395045,0.797678,392183577
VR,-0.436484,-0.395043,0.797679,392771991
VR,-0.436484,-0.395042,0.79768,393334078
VR,-0.436485,-0.39504,0.79768,393894686
VR,-0.436485,-0.395039,0.79768,394450825
VR,-0.436486,-0.395037,0.797681,395005561
VR,-0.436487,-0.395035,0.797681,395561804
VR,-0.436487,-0.395033,0.797682,396121739
VR,-0.436488,-0.395031,0.797682,396679259
VR,-0.436489,-0.395029,0.797683,397235708
VR,-0.436489,-0.395027,0.797684,397793825
VR,-0.43649,-0.395025,0.797684,398350290
VR,-0.436469,-0.395074,0.797673,398905096
VR,-0.43647,-0.395073,0.797673,399459938
VR,-0.43647,-0.395071,0.797673,400018534
VR,-0.436471,-0.395068,0.797674,400576746
VR,-0.436471,-0.395066,0.797674,401142075
VR,-0.436472,-0.395064,0.797675,401741690
VR,-0.436473,-0.395062,0.797676,402303375
VR,-0.436473,-0.39506,0.797676,402863548
VR,-0.436474,-0.395058,0.797677,403421526
VR,-0.436474,-0.395056,0.797677,403979869
VR,-0.436475,-0.395054,0.797678,404538705
VR,-0.436476,-0.395052,0.797679,405094739
VR,-0.436476,-0.395051,0.797679,405654846
VR,-0.436477,-0.395048,0.79768,406225889
VR,-0.436478,-0.395046,0.79768,406810426
VR,-0.436478,-0.395097,0.797662,407393089
VR,-0.436478,-0.395095,0.797663,407976254
VR,-0.436479,-0.395093,0.797663,408598214
VR,-0.43648,-0.395091,0.797663,409206023
VR,-0.436482,-0.395089,0.797663,409809682
VR,-0.436482,-0.395087,0.797663,410389948
VR,-0.436483,-0.395085,0.797664,410981710
VR,-0.436484,-0.395083,0.797665,411573088
VR,-0.436485,-0.395081,0.797665,412165414
VR,-0.436486,-0.395079,0.797666,412752055
VR,-0.436487,-0.395077,0.797666,413343846
VR,-0.436488,-0.395075,0.797667,413931413
VR,-0.436489,-0.395073,0.797667,414513090
VR,-0.43649,-0.395071,0.797668,415097051
VR,-0.436491,-0.395069,0.797668,415679458
VR,-0.436492,-0.395068,0.797669,416257140
VR,-0.436493,-0.395065,0.797669,416841978
VR,-0.436494,-0.395063,0.797669,417427127
VR,-0.436495,-0.39506,0.79767,418016779
VR,-0.43646,-0.395142,0.79761,418602320
VR,-0.436461,-0.39514,0.79761,419173378
VR,-0.436462,-0.395138,0.79761,419747619
VR,-0.436463,-0.395136,0.797611,420329505
VR,-0.436463,-0.395134,0.797611,420908689
VR,-0.436464,-0.395132,0.797612,421485719
VR,-0.436465,-0.39513,0.797612,422071339
VR,-0.436466,-0.395128,0.797612,422683370
VR,-0.436467,-0.395126,0.797612,423257929
VR,-0.436468,-0.395124,0.797612,423844174
VR,-0.436469,-0.395122,0.797613,424430905
VR,-0.436511,-0.395088,0.797639,425013521
VR,-0.436512,-0.395086,0.79764,425587142
VR,-0.436513,-0.395084,0.79764,426166412
VR,-0.436514,-0.395082,0.797641,426751514
VR,-0.436515,-0.39508,0.797641,427323985
VR,-0.436516,-0.395078,0.797641,427890313
VR,-0.436517,-0.395076,0.797642,428455033
VR,-0.436518,-0.395074,0.797642,429029922
VR,-0.436519,-0.395071,0.797642,429608071
VR,-0.43652,-0.395069,0.797642,430179276
VR,-0.436522,-0.395066,0.797642,430746701
VR,-0.436523,-0.395064,0.797642,431317438
VR,-0.436524,-0.395062,0.797643,431896348
VR,-0.436488,-0.395144,0.797653,432470291
VR,-0.436489,-0.395142,0.797654,433037040
VR,-0.43649,-0.39514,0.797654,433603589
VR,-0.436491,-0.395137,0.797655,434182775
VR,-0.436492,-0.395135,0.797655,434764594
VR,-0.436494,-0.395133,0.797657,435346046
VR,-0.436495,-0.395131,0.797657,435927939
VR,-0.436496,-0.395129,0.797658,436534478
VR,-0.436497,-0.395126,0.797659,437147041
VR,-0.436498,-0.395125,0.797659,437730530
VR,-0.4365,-0.395123,0.79766,438339204
VR,-0.436501,-0.39512,0.79766,438961462
VR,-0.436502,-0.395118,0.797661,439581126
VR,-0.436504,-0.395116,0.797661,440197840
VR,-0.436505,-0.395114,0.797661,440797468
VR,-0.436506,-0.395112,0.797662,441366305
VR,-0.436507,-0.39511,0.797662,441976092
VR,-0.436509,-0.395134,0.797654,442595805
VR,-0.43651,-0.395132,0.797655,443187925
VR,-0.436511,-0.39513,0.797655,443819789
VR,-0.436512,-0.395128,0.797656,444437134
VR,-0.436513,-0.395126,0.797657,445054688
VR,-0.436515,-0.395124,0.797657,445637790
VR,-0.436516,-0.395122,0.797658,446258045
VR,-0.436517,-0.395119,0.797659,446874454
VR,-0.436518,-0.395117,0.797659,447491179
VR,-0.436519,-0.395115,0.79766,448107770
VR,-0.436521,-0.395113,0.797661,448718680
VR,-0.436485,-0.395196,0.797599,449303217
VR,-0.436486,-0.395194,0.7976,449920968
VR,-0.436487,-0.395192,0.797601,450543688
VR,-0.436489,-0.39519,0.797601,451161235
VR,-0.43649,-0.395188,0.797601,451764259
VR,-0.436491,-0.395185,0.797602,452373940
VR,-0.436492,-0.395183,0.797602,453001837
VR,-0.436494,-0.395181,0.797603,453618134
VR,-0.436495,-0.395179,0.797603,454210590
VR,-0.436496,-0.395177,0.797604,454831967
VR,-0.436497,-0.395175,0.797605,455443138
VR,-0.436499,-0.395173,0.797605,456059774
VR,-0.4365,-0.395172,0.797606,456642455
VR,-0.436501,-0.395169,0.797606,457230492
VR,-0.436503,-0.395167,0.797607,457850628
VR,-0.436586,-0.395138,0.797643,458470050
VR,-0.436588,-0.395136,0.797643,459089418
