Source,X,Y,Z,Nanoseconds
VR,-0.401669,-0.358825,0.803032,162804856
VR,-0.401669,-0.358825,0.803032,163383268
VR,-0.401669,-0.358826,0.803032,163983394
VR,-0.401669,-0.358826,0.803032,164545037
VR,-0.401669,-0.358826,0.803032,165142775
VR,-0.401669,-0.358826,0.803032,165737301
VR,-0.401634,-0.358816,0.803028,166332549
VR,-0.401634,-0.358816,0.803028,166921883
VR,-0.401634,-0.358816,0.803027,167483661
VR,-0.401634,-0.358816,0.803028,168074820
VR,-0.401633,-0.358816,0.803028,168666738
VR,-0.401633,-0.358816,0.803028,169255661
VR,-0.401633,-0.358816,0.803028,169877196
VR,-0.401633,-0.358816,0.803027,170472579
VR,-0.401632,-0.358816,0.803027,171068621
VR,-0.401632,-0.358816,0.803027,171653221
VR,-0.401632,-0.358816,0.803027,172283899
VR,-0.401632,-0.358816,0.803027,172872703
VR,-0.401631,-0.358817,0.803027,173466846
VR,-0.401623,-0.358839,0.803033,174027365
VR,-0.401622,-0.35884,0.803033,174615796
VR,-0.401622,-0.35884,0.803033,175228906
VR,-0.401622,-0.35884,0.803033,175822551
VR,-0.401621,-0.358841,0.803033,176417862
VR,-0.401621,-0.358841,0.803033,177007396
VR,-0.40162,-0.358841,0.803033,177601279
VR,-0.40162,-0.358842,0.803033,178189428
VR,-0.40162,-0.358842,0.803033,178784229
VR,-0.40162,-0.358842,0.803033,179343926
VR,-0.401619,-0.358842,0.803034,180031026
VR,-0.401619,-0.358843,0.803033,180714978
VR,-0.401619,-0.358844,0.803033,181381003
VR,-0.401619,-0.358844,0.803033,181955052
VR,-0.401618,-0.358844,0.803034,182586690
VR,-0.401618,-0.358844,0.803034,183196036
VR,-0.401618,-0.358844,0.803034,183784868
VR,-0.401614,-0.358842,0.803033,184344939
VR,-0.401613,-0.358842,0.803033,184940609
VR,-0.401613,-0.358843,0.803033,185535364
VR,-0.401613,-0.358843,0.803034,186096889
VR,-0.401612,-0.358844,0.803034,186657188
VR,-0.401612,-0.358844,0.803034,187252196
VR,-0.401611,-0.358845,0.803034,187841600
VR,-0.401611,-0.358845,0.803034,188436595
VR,-0.401611,-0.358845,0.803035,189032062
VR,-0.401611,-0.358845,0.803035,189625065
VR,-0.401611,-0.358845,0.803035,190220185
VR,-0.40161,-0.358846,0.803035,190902442
VR,-0.40161,-0.358846,0.803035,191492529
VR,-0.401616,-0.358835,0.803047,192081344
VR,-0.401616,-0.358835,0.803047,192715143
VR,-0.401616,-0.358836,0.803047,193308920
VR,-0.401615,-0.358836,0.803048,193907633
VR,-0.401615,-0.358836,0.803048,194467814
VR,-0.401615,-0.358836,0.803049,195069534
VR,-0.401615,-0.358836,0.803049,195658589
VR,-0.401615,-0.358836,0.803049,196218989
VR,-0.401614,-0.358837,0.803049,196813693
VR,-0.401614,-0.358837,0.80305,197373990
VR,-0.401614,-0.358837,0.80305,197950097
VR,-0.401614,-0.358837,0.80305,198546661
VR,-0.401614,-0.358837,0.80305,199107484
VR,-0.401631,-0.358841,0.803053,199698095
VR,-0.401631,-0.358841,0.803053,200292873
VR,-0.401631,-0.358841,0.803053,200888133
VR,-0.401632,-0.358841,0.803054,201485565
VR,-0.401631,-0.358841,0.803054,202047779
VR,-0.401631,-0.358841,0.803054,202730706
VR,-0.401631,-0.358841,0.803054,203321901
VR,-0.401631,-0.358842,0.803054,203933621
VR,-0.401631,-0.358842,0.803054,204528132
VR,-0.401631,-0.358842,0.803054,205124178
VR,-0.401631,-0.358842,0.803055,205713831
VR,-0.401631,-0.358842,0.803055,206303966
VR,-0.40163,-0.358842,0.803055,206892724
VR,-0.40163,-0.358843,0.803055,207483786
VR,-0.401643,-0.358824,0.80303,208076574
VR,-0.401643,-0.358824,0.80303,208665472
VR,-0.401642,-0.358824,0.80303,209260321
VR,-0.401642,-0.358824,0.80303,209858303
VR,-0.401642,-0.358823,0.80303,210453902
VR,-0.401642,-0.358823,0.80303,211032922
VR,-0.401643,-0.358822,0.80303,211621829
VR,-0.401643,-0.358822,0.80303,212211834
VR,-0.401643,-0.358822,0.80303,212800418
VR,-0.401643,-0.358822,0.80303,213392384
VR,-0.401643,-0.358822,0.80303,213990742
VR,-0.401643,-0.358822,0.803031,214583371
VR,-0.401643,-0.358822,0.803031,215172197
VR,-0.401643,-0.358822,0.803031,215761559
VR,-0.40164,-0.358826,0.803029,216362249
VR,-0.40164,-0.358826,0.803029,217030963
VR,-0.40164,-0.358826,0.803029,217620821
VR,-0.40164,-0.358826,0.803029,218210268
VR,-0.40164,-0.358826,0.803029,218802487
VR,-0.40164,-0.358825,0.803029,219402372
VR,-0.40164,-0.358825,0.80303,219991169
VR,-0.40164,-0.358825,0.80303,220553360
VR,-0.40164,-0.358825,0.80303,221148514
VR,-0.40164,-0.358825,0.80303,221745373
VR,-0.40164,-0.358825,0.80303,222303705
VR,-0.40164,-0.358825,0.80303,222859513
VR,-0.40164,-0.358825,0.80303,223414546
VR,-0.40164,-0.358825,0.80303,223969584
VR,-0.40164,-0.358825,0.80303,224524633
VR,-0.401652,-0.358804,0.803051,225079866
VR,-0.401652,-0.358803,0.803052,225635116
VR,-0.401652,-0.358803,0.803052,226313237
VR,-0.401652,-0.358803,0.803053,226916215
VR,-0.401652,-0.358802,0.803053,227504870
VR,-0.401652,-0.358803,0.803053,228181497
VR,-0.401652,-0.358802,0.803053,228770211
VR,-0.401652,-0.358802,0.803053,229365132
VR,-0.401652,-0.358802,0.803053,229926534
VR,-0.401652,-0.358801,0.803054,230522256
VR,-0.401652,-0.358801,0.803054,231117460
VR,-0.401652,-0.358801,0.803054,231712200
VR,-0.401652,-0.358801,0.803054,232316632
VR,-0.401652,-0.358801,0.803055,232928767
VR,-0.401659,-0.358802,0.803056,233531190
VR,-0.401659,-0.358802,0.803057,234123403
VR,-0.401659,-0.358802,0.803056,234684056
VR,-0.401659,-0.358802,0.803057,235359324
VR,-0.401659,-0.358801,0.803057,236043159
VR,-0.40166,-0.358801,0.803056,236724059
VR,-0.40166,-0.358801,0.803056,237283909
VR,-0.40166,-0.358801,0.803057,237844839
VR,-0.40166,-0.358801,0.803057,238429634
VR,-0.40166,-0.358801,0.803057,239025738
VR,-0.40166,-0.358801,0.803057,239585133
VR,-0.40166,-0.358801,0.803058,240141023
VR,-0.40166,-0.3588,0.803058,240702274
VR,-0.40172,-0.358687,0.802958,241294407
VR,-0.40172,-0.358685,0.802958,241855116
VR,-0.401721,-0.358684,0.802957,242446496
VR,-0.401721,-0.358684,0.802957,243007780
VR,-0.401721,-0.358683,0.802956,243603613
VR,-0.401722,-0.358682,0.802956,244198585
VR,-0.401722,-0.358681,0.802955,244793734
VR,-0.401722,-0.35868,0.802955,245384374
VR,-0.401723,-0.358679,0.802955,245972899
VR,-0.401723,-0.358679,0.802954,246653269
VR,-0.401723,-0.358678,0.802954,247230003
VR,-0.401724,-0.358677,0.802953,247913908
VR,-0.401724,-0.358676,0.802953,248476500
VR,-0.401724,-0.358676,0.802952,249067101
VR,-0.401724,-0.358675,0.802952,249630205
VR,-0.401719,-0.358664,0.802952,250190337
VR,-0.40172,-0.358663,0.802951,250752851
VR,-0.401719,-0.358663,0.802951,251349351
VR,-0.40172,-0.358663,0.802951,251910774
VR,-0.40172,-0.358662,0.802951,252501170
VR,-0.40172,-0.358662,0.802951,253062726
VR,-0.40172,-0.358661,0.80295,253659003
VR,-0.401721,-0.35866,0.80295,254254967
VR,-0.401721,-0.35866,0.802949,254850293
VR,-0.401721,-0.358659,0.802949,255408143
VR,-0.401721,-0.358659,0.802949,255963838
VR,-0.401722,-0.358658,0.802949,256550649
VR,-0.401722,-0.358657,0.802948,257138190
VR,-0.401722,-0.358656,0.802948,257770205
VR,-0.401723,-0.358655,0.802948,258331706
VR,-0.401725,-0.35865,0.802952,258892384
VR,-0.401725,-0.35865,0.802952,259450585
VR,-0.401726,-0.358649,0.802951,260123030
VR,-0.401726,-0.358649,0.802951,260684486
VR,-0.401726,-0.358649,0.80295,261260410
VR,-0.401727,-0.358647,0.80295,261846650
VR,-0.401727,-0.358647,0.80295,262436430
VR,-0.401728,-0.358646,0.802949,263024576
VR,-0.401728,-0.358645,0.802949,263618892
VR,-0.401729,-0.358645,0.802949,264213356
VR,-0.401729,-0.358644,0.802948,264809485
VR,-0.401729,-0.358644,0.802948,265370181
VR,-0.40173,-0.358643,0.802948,265931222
VR,-0.401732,-0.358642,0.802949,266527134
VR,-0.401733,-0.358641,0.802949,267087513
VR,-0.401733,-0.35864,0.802949,267683340
VR,-0.401733,-0.35864,0.802948,268243741
VR,-0.401734,-0.358639,0.802948,268935197
VR,-0.401735,-0.358638,0.802948,269494352
VR,-0.401735,-0.358637,0.802947,270177294
VR,-0.401736,-0.358637,0.802946,270780755
VR,-0.401736,-0.358636,0.802946,271401741
VR,-0.401737,-0.358635,0.802945,272092564
VR,-0.401737,-0.358635,0.802945,272654144
VR,-0.401737,-0.358635,0.802945,273305581
VR,-0.401738,-0.358634,0.802944,273866272
VR,-0.401696,-0.358723,0.802996,274465451
VR,-0.401697,-0.358723,0.802996,275025688
VR,-0.401697,-0.358723,0.802996,275609455
VR,-0.401697,-0.358723,0.802996,276207247
VR,-0.401698,-0.358722,0.802996,276818101
VR,-0.401698,-0.358722,0.802996,277378086
VR,-0.401698,-0.358722,0.802996,277988530
VR,-0.401698,-0.358722,0.802996,278548341
VR,-0.401698,-0.358722,0.802996,279146018
VR,-0.401698,-0.358721,0.802996,279739650
VR,-0.401699,-0.358721,0.802996,280440783
VR,-0.401699,-0.358721,0.802996,281090314
VR,-0.401699,-0.358721,0.802996,281651283
VR,-0.401699,-0.358721,0.802996,282342475
VR,-0.401699,-0.35872,0.802996,282934830
VR,-0.401696,-0.358719,0.802995,283517107
VR,-0.401696,-0.358719,0.802995,284099306
VR,-0.401696,-0.358719,0.802995,284678608
VR,-0.401696,-0.358719,0.802995,285260401
VR,-0.401696,-0.358719,0.802996,285872969
VR,-0.401696,-0.358719,0.802995,286434126
VR,-0.401696,-0.358719,0.802995,287035805
VR,-0.401696,-0.358719,0.802994,287596780
VR,-0.401696,-0.358719,0.802994,288188458
VR,-0.401696,-0.358719,0.802994,288778545
VR,-0.401697,-0.358719,0.802994,289335221
VR,-0.401697,-0.358719,0.802994,289881355
VR,-0.401697,-0.358719,0.802994,290463986
VR,-0.401697,-0.358719,0.802994,291041065
VR,-0.401697,-0.358719,0.802994,291601995
VR,-0.401696,-0.358719,0.802994,292168526
VR,-0.401696,-0.35872,0.802994,292728630
VR,-0.401697,-0.358719,0.802994,293285011
VR,-0.401697,-0.358719,0.802994,293865924
VR,-0.401697,-0.358719,0.802994,294422760
VR,-0.401697,-0.358719,0.802994,294979837
VR,-0.401697,-0.358719,0.802994,295566593
VR,-0.401697,-0.35872,0.802993,296126945
VR,-0.401697,-0.35872,0.802993,296684057
VR,-0.401697,-0.35872,0.802993,297270599
VR,-0.401697,-0.358719,0.802993,297861629
VR,-0.401697,-0.358719,0.802993,298422156
VR,-0.401697,-0.358719,0.802993,299010276
VR,-0.401743,-0.358728,0.802999,299598296
VR,-0.401744,-0.358728,0.803,300186142
VR,-0.401744,-0.358728,0.803,300746644
VR,-0.401744,-0.358728,0.802999,301335429
VR,-0.401744,-0.358728,0.802999,301925497
VR,-0.401745,-0.358727,0.802999,302516290
VR,-0.401745,-0.358727,0.802999,303078714
VR,-0.401746,-0.358727,0.802999,303677467
VR,-0.401745,-0.358727,0.802999,304259549
VR,-0.401746,-0.358727,0.802999,304849101
VR,-0.401746,-0.358728,0.802999,305433336
6939,0.826,2.313,0.746,305920271
VR,-0.401746,-0.358728,0.802999,305995591
VR,-0.401746,-0.358728,0.802999,306557105
VR,-0.401746,-0.358728,0.802998,307114973
VR,-0.401747,-0.358727,0.802998,307670358
VR,-0.401719,-0.358789,0.803027,308229912
VR,-0.40172,-0.358789,0.803027,308788638
VR,-0.40172,-0.358789,0.803027,309345609
VR,-0.40172,-0.35879,0.803028,309907333
6e19,0.849,1.951,0.695,310139108
VR,-0.40172,-0.35879,0.803028,310467093
VR,-0.40172,-0.358791,0.803028,311023349
VR,-0.40172,-0.358791,0.803028,311578929
VR,-0.40172,-0.358791,0.803028,312134042
6939,0.776,2.329,0.616,312681852
VR,-0.401721,-0.358791,0.803028,312691462
VR,-0.401721,-0.358792,0.803028,313250343
VR,-0.401721,-0.358792,0.803028,313806034
VR,-0.401721,-0.358792,0.803029,314363320
VR,-0.401721,-0.358792,0.803029,314921521
6e19,0.852,1.977,0.643,315158785
VR,-0.401721,-0.358792,0.80303,315477978
VR,-0.401721,-0.358793,0.80303,316034117
VR,-0.401716,-0.358782,0.803031,316592105
VR,-0.401717,-0.358782,0.803031,317150880
VR,-0.401717,-0.358782,0.803031,317707866
VR,-0.401717,-0.358782,0.803031,318289024
VR,-0.401717,-0.358782,0.803031,318847952
6e4a,0.816,1.874,0.83,318982954
6939,0.711,2.339,0.495,319253894
VR,-0.401718,-0.358782,0.803031,319407889
VR,-0.401718,-0.358782,0.803031,319967288
VR,-0.401718,-0.358782,0.803031,320526104
VR,-0.401718,-0.358783,0.803031,321087228
VR,-0.401718,-0.358783,0.803032,321646101
6e19,0.858,2.011,0.526,321768444
VR,-0.401718,-0.358783,0.803032,322202753
VR,-0.401718,-0.358783,0.803032,322760089
VR,-0.401719,-0.358783,0.803032,323318558
VR,-0.401719,-0.358783,0.803032,323875713
VR,-0.401661,-0.358886,0.802936,324431988
VR,-0.401662,-0.358886,0.802935,324993100
6e4a,0.754,1.937,0.745,325377496
VR,-0.401662,-0.358886,0.802934,325554778
VR,-0.401662,-0.358886,0.802934,326114804
VR,-0.401662,-0.358886,0.802934,326672735
VR,-0.401662,-0.358887,0.802933,327231108
VR,-0.401662,-0.358887,0.802933,327789327
VR,-0.401661,-0.358888,0.802933,328347219
VR,-0.401661,-0.358889,0.802933,328904043
VR,-0.401661,-0.358889,0.802932,329496328
VR,-0.401662,-0.358889,0.802932,330059286
VR,-0.401662,-0.35889,0.802931,330621086
VR,-0.401662,-0.35889,0.802931,331178129
VR,-0.401662,-0.358891,0.80293,331735716
6939,0.677,2.358,0.381,331888158
VR,-0.401662,-0.358891,0.80293,332294419
VR,-0.401662,-0.358891,0.80293,332853579
VR,-0.401662,-0.358891,0.802929,333410213
VR,-0.401654,-0.358886,0.802929,333969210
VR,-0.401654,-0.358886,0.802929,334528473
VR,-0.401654,-0.358886,0.802928,335084965
6939,0.669,2.392,0.356,335435318
VR,-0.401654,-0.358887,0.802928,335674338
VR,-0.401655,-0.358887,0.802927,336272547
VR,-0.401654,-0.358887,0.802928,336856987
6e4a,0.727,1.964,0.669,337146003
VR,-0.401654,-0.358888,0.802928,337438181
VR,-0.401654,-0.358889,0.802928,338018309
VR,-0.401653,-0.358889,0.802927,338575745
VR,-0.401653,-0.35889,0.802927,339152528
VR,-0.401653,-0.35889,0.802927,339721173
VR,-0.401653,-0.358891,0.802926,340277351
VR,-0.401653,-0.358891,0.802926,340834500
VR,-0.40164,-0.358924,0.802939,341392332
VR,-0.40164,-0.358925,0.802939,341949345
6957,0.744,2.528,0.767,341957674
VR,-0.401639,-0.358925,0.802939,342512480
VR,-0.401639,-0.358926,0.802939,343068487
VR,-0.401639,-0.358926,0.802939,343625481
VR,-0.401639,-0.358927,0.802938,344182093
VR,-0.401639,-0.358928,0.802938,344737241
VR,-0.401639,-0.358928,0.802938,345292361
VR,-0.401639,-0.358929,0.802938,345847678
6e4a,0.721,2.009,0.583,346102469
VR,-0.401639,-0.35893,0.802939,346435643
VR,-0.401639,-0.35893,0.802939,347024884
6e19,0.929,2.013,0.878,347189637
VR,-0.401639,-0.35893,0.802939,347613694
VR,-0.401639,-0.358931,0.802938,348202782
VR,-0.401639,-0.358932,0.802938,348792701
VR,-0.401639,-0.358932,0.802938,349353594
VR,-0.401617,-0.358843,0.802955,349943910
VR,-0.401616,-0.358844,0.802954,350530945
VR,-0.401616,-0.358844,0.802954,351093687
VR,-0.401616,-0.358844,0.802955,351680166
VR,-0.401616,-0.358844,0.802955,352239114
VR,-0.401616,-0.358844,0.802955,352830207
6939,0.742,2.322,0.862,352877374
6e19,0.87,2.011,0.743,353289019
VR,-0.401616,-0.358844,0.802955,353391025
VR,-0.401616,-0.358844,0.802956,353951923
VR,-0.401616,-0.358846,0.802955,354513139
VR,-0.401616,-0.358846,0.802955,355073900
VR,-0.401616,-0.358846,0.802955,355630956
VR,-0.401615,-0.358846,0.802955,356186520
VR,-0.401615,-0.358846,0.802955,356742057
VR,-0.401615,-0.358846,0.802955,357328595
VR,-0.401615,-0.358847,0.802955,357906136
6e4a,0.725,2.038,0.513,358328360
VR,-0.401645,-0.358792,0.803008,358464187
VR,-0.401645,-0.358792,0.803008,359045878
VR,-0.401645,-0.358791,0.803008,359601891
6939,0.71,2.342,0.719,359869756
VR,-0.401645,-0.358791,0.803008,360156868
VR,-0.401645,-0.358791,0.803009,360712524
VR,-0.401645,-0.358791,0.803009,361276915
VR,-0.401645,-0.358791,0.803009,361839451
VR,-0.401645,-0.358791,0.803009,362432601
VR,-0.401645,-0.358791,0.803009,363014505
VR,-0.401645,-0.358791,0.803009,363601046
VR,-0.401645,-0.358792,0.80301,364181296
6e19,0.857,1.998,0.614,364439039
VR,-0.401645,-0.358792,0.80301,364769386
VR,-0.401645,-0.358792,0.80301,365358359
VR,-0.401644,-0.358792,0.80301,365942837
VR,-0.401639,-0.358791,0.803011,366532062
VR,-0.401639,-0.358791,0.803011,367127069
VR,-0.401639,-0.358791,0.803011,367721117
VR,-0.401639,-0.358791,0.803011,368300368
VR,-0.401639,-0.358791,0.803012,368865107
VR,-0.401639,-0.358791,0.803012,369453821
VR,-0.401639,-0.358791,0.803012,370038670
VR,-0.401639,-0.358791,0.803013,370627165
VR,-0.401639,-0.358791,0.803013,371215851
VR,-0.401639,-0.358791,0.803014,371777473
VR,-0.401639,-0.358791,0.803014,372365802
VR,-0.401639,-0.358791,0.803014,372957557
VR,-0.401639,-0.358791,0.803015,373567546
6e4a,0.732,2.056,0.466,373669169
VR,-0.401633,-0.358808,0.803017,374125737
VR,-0.401633,-0.358808,0.803017,374713510
VR,-0.401633,-0.358808,0.803017,375303604
VR,-0.401633,-0.358809,0.803017,375892243
VR,-0.401633,-0.358809,0.803017,376487263
VR,-0.401633,-0.358809,0.803017,377045239
VR,-0.401633,-0.358809,0.803017,377606825
6e4a,0.741,2.058,0.443,377658064
VR,-0.401633,-0.358809,0.803018,378165902
VR,-0.401633,-0.358809,0.803018,378722960
VR,-0.401633,-0.358809,0.803018,379280194
VR,-0.401633,-0.358809,0.803018,379837036
6957,0.177,2.595,0.269,380298395
VR,-0.401633,-0.358809,0.803018,380393742
VR,-0.401633,-0.358809,0.803018,380949585
VR,-0.401632,-0.358809,0.803018,381505311
VR,-0.401632,-0.35881,0.803018,382054956
VR,-0.401632,-0.35881,0.803018,382612229
VR,-0.401632,-0.35881,0.803019,383168192
VR,-0.401639,-0.358859,0.803008,383764582
VR,-0.401639,-0.358859,0.803008,384323623
6e19,0.891,1.963,0.905,384524115
VR,-0.401639,-0.35886,0.803008,384879375
VR,-0.401639,-0.35886,0.803009,385433829
VR,-0.401639,-0.35886,0.803009,385988176
VR,-0.401639,-0.35886,0.803009,386544355
VR,-0.401639,-0.358861,0.803009,387130484
VR,-0.401639,-0.358862,0.803009,387718467
VR,-0.401639,-0.358862,0.803009,388295856
VR,-0.401639,-0.358863,0.803009,388895436
VR,-0.401639,-0.358863,0.803009,389456625
6957,0.21,2.719,0.083,389774944
VR,-0.401638,-0.358864,0.803009,390017512
VR,-0.401638,-0.358864,0.803009,390574818
VR,-0.401638,-0.358865,0.803009,391133886
VR,-0.401653,-0.358839,0.803036,391691353
VR,-0.401652,-0.358839,0.803037,392246588
VR,-0.401652,-0.35884,0.803037,392845655
6e19,0.868,1.966,0.771,393364423
VR,-0.401653,-0.35884,0.803038,393401749
VR,-0.401653,-0.35884,0.803038,393957907
6957,0.062,2.719,-0.053,393970706
VR,-0.401653,-0.35884,0.803038,394513447
VR,-0.401653,-0.358841,0.803038,395068965
VR,-0.401653,-0.358841,0.803039,395624711
VR,-0.401653,-0.358841,0.803039,396179629
VR,-0.401653,-0.358841,0.803039,396734203
VR,-0.401653,-0.358841,0.803039,397284860
VR,-0.401653,-0.358843,0.803039,397843696
VR,-0.401653,-0.358844,0.80304,398401873
6e4a,0.78,1.971,0.906,398587684
VR,-0.401653,-0.358844,0.80304,398961069
VR,-0.401653,-0.358845,0.80304,399517629
VR,-0.401731,-0.358863,0.803052,400073032
6939,0.725,2.331,0.911,400305936
VR,-0.401731,-0.358863,0.803052,400629586
VR,-0.401732,-0.358863,0.803052,401187999
VR,-0.401732,-0.358864,0.803052,401777563
VR,-0.401733,-0.358864,0.803053,402334994
VR,-0.401733,-0.358865,0.803053,402896207
VR,-0.401734,-0.358865,0.803053,403457184
VR,-0.401734,-0.358866,0.803054,404014571
VR,-0.401734,-0.358867,0.803054,404573145
VR,-0.401735,-0.358868,0.803054,405132507
VR,-0.401735,-0.358869,0.803054,405688531
VR,-0.401736,-0.358869,0.803054,406243254
VR,-0.401736,-0.35887,0.803054,406870201
VR,-0.401737,-0.35887,0.803054,407457669
6957,-0.031,2.706,-0.135,407799817
VR,-0.401737,-0.358871,0.803054,408046270
VR,-0.401727,-0.358899,0.803061,408639314
VR,-0.401727,-0.358899,0.803061,409201606
VR,-0.401728,-0.3589,0.803061,409787650
VR,-0.401729,-0.358901,0.803062,410377635
VR,-0.401729,-0.358901,0.803062,410967303
VR,-0.401729,-0.358902,0.803063,411528364
6939,0.679,2.335,0.779,411617759
VR,-0.40173,-0.358903,0.803063,412119085
6957,-0.087,2.693,-0.178,412331056
VR,-0.40173,-0.358903,0.803063,412679915
VR,-0.401731,-0.358904,0.803064,413237660
VR,-0.401731,-0.358904,0.803064,413841071
6e19,0.887,1.931,0.916,414257386
VR,-0.401732,-0.358905,0.803064,414433477
VR,-0.401732,-0.358906,0.803065,415020514
VR,-0.401732,-0.358906,0.803065,415587149
VR,-0.401729,-0.358901,0.803065,416146508
VR,-0.40173,-0.358902,0.803065,416708036
VR,-0.40173,-0.358902,0.803066,417304421
VR,-0.401731,-0.358902,0.803066,417866389
6e4a,0.766,1.974,0.876,418266271
VR,-0.401731,-0.358903,0.803066,418456118
VR,-0.401732,-0.358903,0.803067,419017541
VR,-0.401732,-0.358904,0.803067,419606499
VR,-0.401733,-0.358905,0.803067,420195411
VR,-0.401733,-0.358905,0.803068,420796183
VR,-0.401734,-0.358906,0.803068,421385588
VR,-0.401734,-0.358907,0.803068,421932607
VR,-0.401734,-0.358908,0.803068,422499466
VR,-0.401734,-0.358908,0.803068,423057847
6957,-0.068,2.596,-0.341,423109988
VR,-0.401735,-0.358909,0.803069,423614246
VR,-0.401735,-0.35891,0.803069,424169790
VR,-0.401742,-0.358897,0.803083,424725675
6e4a,0.75,1.998,0.747,424915753
VR,-0.401743,-0.358898,0.803083,425306563
6957,0.009,2.659,-0.237,425813697
VR,-0.401743,-0.358897,0.803084,425862628
VR,-0.401744,-0.358898,0.803084,426419673
VR,-0.401744,-0.358898,0.803084,426975187
VR,-0.401744,-0.358899,0.803084,427531163
VR,-0.401745,-0.358899,0.803085,428086508
VR,-0.401745,-0.3589,0.803085,428641671
VR,-0.401745,-0.358901,0.803085,429197329
VR,-0.401746,-0.358901,0.803086,429752832
6e19,0.866,1.953,0.779,429919187
VR,-0.401746,-0.358901,0.803086,430309781
VR,-0.401747,-0.358901,0.803087,430866359
VR,-0.401747,-0.358902,0.803087,431425996
VR,-0.401748,-0.358902,0.803087,431984143
6939,0.728,2.304,0.9,431984245
VR,-0.401748,-0.358902,0.803088,432541648
VR,-0.401685,-0.358883,0.80308,433122043
VR,-0.401685,-0.358883,0.80308,433678375
6e4a,0.714,2.006,0.615,433915491
VR,-0.401686,-0.358883,0.803081,434234643
VR,-0.401686,-0.358884,0.803081,434791288
VR,-0.401686,-0.358884,0.803082,435351888
